id,labels
4322,[500.16995]
4323,[602.7346]
4324,[567.601]
4325,[659.89954]
4326,[778.1726]
4327,[646.3316]
4328,[821.8147]
4329,[810.7343]
4330,[478.3246]
4331,[610.0076]
4332,[723.54865]
4333,[673.08246]
4334,[641.5801]
4335,[769.36633]
4336,[530.1617]
4337,[516.69586]
4338,[909.6294]
4339,[491.32712]
4340,[626.7773]
4341,[534.6636]
4342,[589.2015]
4343,[331.32944]
4344,[571.26965]
4345,[834.61304]
4346,[752.94495]
4347,[522.2982]
4348,[727.3508]
4349,[631.21136]
4350,[952.57904]
4351,[583.3464]
4352,[731.1117]
4353,[659.1554]
4354,[707.7182]
4355,[984.9116]
4356,[515.0283]
4357,[656.0056]
4358,[677.4655]
4359,[574.68866]
4360,[719.36383]
4361,[694.461]
4362,[781.2372]
4363,[656.0056]
4364,[692.3558]
4365,[882.47577]
4366,[566.6193]
4367,[836.0615]
4368,[532.50903]
4369,[699.97455]
4370,[581.1884]
4371,[671.3298]
4372,[553.67084]
4373,[591.6911]
4374,[871.61505]
4375,[530.49786]
4376,[816.0084]
4377,[640.30676]
4378,[599.96356]
4379,[501.8304]
4380,[418.38757]
4381,[627.49615]
4382,[676.6276]
4383,[764.1234]
4384,[868.65155]
4385,[599.70197]
4386,[533.0524]
4387,[664.5087]
4388,[569.5463]
4389,[875.41956]
4390,[499.90576]
4391,[512.3651]
4392,[322.62897]
4393,[612.1618]
4394,[631.3991]
4395,[547.5364]
4396,[641.50525]
4397,[488.06857]
4398,[703.33136]
4399,[738.6484]
4400,[787.3117]
4401,[671.14343]
4402,[562.8922]
4403,[464.8179]
4404,[500.61624]
4405,[639.0493]
4406,[544.1686]
4407,[519.9139]
4408,[750.46326]
4409,[509.51447]
4410,[686.4226]
4411,[741.0961]
4412,[658.6916]
4413,[697.0131]
4414,[738.8826]
4415,[614.0675]
4416,[545.9463]
4417,[663.7743]
4418,[684.39124]
4419,[749.0878]
4420,[400.87628]
4421,[566.7616]
4422,[375.57217]
4423,[742.1924]
4424,[487.40536]
4425,[606.62616]
4426,[857.7137]
4427,[572.0342]
4428,[554.4094]
4429,[692.82544]
4430,[649.2724]
4431,[561.5654]
4432,[767.1483]
4433,[557.14014]
4434,[950.26135]
4435,[667.1584]
4436,[675.7785]
4437,[738.9572]
4438,[847.84283]
4439,[566.7928]
4440,[749.7451]
4441,[661.17365]
4442,[533.984]
4443,[528.4148]
4444,[666.5041]
4445,[752.7439]
4446,[675.3928]
4447,[641.0422]
4448,[547.65405]
4449,[673.4333]
4450,[663.2992]
4451,[422.96774]
4452,[723.3696]
4453,[561.3373]
4454,[591.7718]
4455,[567.59216]
4456,[634.8743]
4457,[821.99866]
4458,[805.61346]
4459,[470.4619]
4460,[745.04517]
4461,[712.5136]
4462,[633.48553]
4463,[590.0288]
4464,[426.1718]
4465,[524.10223]
4466,[859.00635]
4467,[722.2505]
4468,[600.9193]
4469,[764.06146]
4470,[666.31024]
4471,[630.1893]
4472,[426.807]
4473,[774.2667]
4474,[923.35876]
4475,[705.98065]
4476,[551.7263]
4477,[796.706]
4478,[678.83856]
4479,[773.81036]
4480,[716.5137]
4481,[723.90955]
4482,[626.29346]
4483,[727.9792]
4484,[862.4159]
4485,[620.1007]
4486,[380.05194]
4487,[507.04816]
4488,[536.1224]
4489,[771.4675]
4490,[548.73303]
4491,[1024.3851]
4492,[750.1356]
4493,[620.9105]
4494,[833.46265]
4495,[734.2658]
4496,[483.72726]
4497,[629.873]
4498,[557.4602]
4499,[426.807]
4500,[588.15814]
4501,[663.31976]
4502,[708.39777]
4503,[754.46387]
4504,[660.82404]
4505,[638.6586]
4506,[680.41046]
4507,[641.69037]
4508,[777.3854]
4509,[730.996]
4510,[785.52496]
4511,[741.5939]
4512,[699.2837]
4513,[621.8918]
4514,[583.9272]
4515,[644.94604]
4516,[781.2372]
4517,[884.6406]
4518,[598.26276]
4519,[858.58997]
4520,[539.4062]
4521,[547.56464]
4522,[579.05334]
4523,[686.60126]
4524,[509.52405]
4525,[651.31964]
4526,[730.84717]
4527,[547.56464]
4528,[578.4145]
4529,[712.01746]
4530,[703.33136]
4531,[557.90314]
4532,[567.413]
4533,[792.0309]
4534,[664.3306]
4535,[691.49]
4536,[963.348]
4537,[422.64154]
4538,[624.22003]
4539,[638.1465]
4540,[574.5242]
4541,[715.6462]
4542,[588.84045]
4543,[698.3738]
4544,[725.1361]
4545,[559.86957]
4546,[563.87573]
4547,[654.9681]
4548,[626.6411]
4549,[664.5249]
4550,[791.0715]
4551,[705.7105]
4552,[639.38965]
4553,[689.1873]
4554,[665.83923]
4555,[798.4735]
4556,[684.57513]
4557,[499.08087]
4558,[542.4823]
4559,[640.5561]
4560,[449.01987]
4561,[449.0398]
4562,[850.0091]
4563,[398.42874]
4564,[801.5124]
4565,[785.06354]
4566,[599.5945]
4567,[609.8137]
4568,[580.01215]
4569,[658.757]
4570,[947.4154]
4571,[738.81866]
4572,[611.14746]
4573,[652.49835]
4574,[530.1617]
4575,[538.0282]
4576,[515.0283]
4577,[799.5145]
4578,[527.5714]
4579,[699.25793]
4580,[453.32797]
4581,[541.3108]
4582,[511.16183]
4583,[852.79175]
4584,[676.2138]
4585,[619.45105]
4586,[556.8119]
4587,[541.3108]
4588,[697.97125]
4589,[568.7627]
4590,[498.2417]
4591,[518.9035]
4592,[647.4644]
4593,[507.10468]
4594,[576.8862]
4595,[827.3852]
4596,[581.1272]
4597,[507.42764]
4598,[497.02356]
4599,[797.17786]
4600,[763.6051]
4601,[488.16928]
4602,[547.5364]
4603,[685.57367]
4604,[608.745]
4605,[783.70636]
4606,[792.7441]
4607,[475.88327]
4608,[584.07684]
4609,[886.6004]
4610,[598.7248]
4611,[553.1907]
4612,[626.0377]
4613,[529.81213]
4614,[645.96106]
4615,[572.5697]
4616,[762.5815]
4617,[519.30743]
4618,[576.8443]
4619,[730.996]
4620,[460.03372]
4621,[564.7253]
4622,[676.7609]
4623,[663.7743]
4624,[763.3094]
4625,[771.2037]
4626,[595.8403]
4627,[602.00964]
4628,[530.1617]
4629,[723.88184]
4630,[662.1021]
4631,[664.5087]
4632,[676.4557]
4633,[749.043]
4634,[542.65796]
4635,[477.46616]
4636,[676.4502]
4637,[679.341]
4638,[459.55954]
4639,[569.8901]
4640,[538.8769]
4641,[541.3108]
4642,[691.0401]
4643,[565.42505]
4644,[581.2125]
4645,[582.4152]
4646,[852.452]
4647,[592.96533]
4648,[837.0375]
4649,[541.3108]
4650,[766.79535]
4651,[547.5364]
4652,[732.3488]
4653,[638.32007]
4654,[414.53412]
4655,[704.2556]
4656,[566.66504]
4657,[915.8751]
4658,[624.22003]
4659,[676.68115]
4660,[529.9862]
4661,[494.64288]
4662,[595.1736]
4663,[523.523]
4664,[460.03372]
4665,[429.2893]
4666,[547.12665]
4667,[745.9553]
4668,[573.7172]
4669,[455.01807]
4670,[798.46606]
4671,[664.4917]
4672,[867.72205]
4673,[685.50037]
4674,[471.9071]
4675,[723.3944]
4676,[622.55334]
4677,[654.2024]
4678,[567.0685]
4679,[733.5803]
4680,[582.7957]
4681,[570.7559]
4682,[716.9903]
4683,[703.33136]
4684,[663.31976]
4685,[851.38684]
4686,[457.45554]
4687,[711.42975]
4688,[572.3904]
4689,[729.2543]
4690,[598.9368]
4691,[422.96774]
4692,[893.5782]
4693,[612.51263]
4694,[538.0266]
4695,[610.237]
4696,[562.69965]
4697,[625.45306]
4698,[729.5472]
4699,[685.6509]
4700,[614.99786]
4701,[523.8313]
4702,[551.7923]
4703,[590.6749]
4704,[756.1678]
4705,[637.53986]
4706,[682.1449]
4707,[732.41077]
4708,[488.69006]
4709,[491.06094]
4710,[501.9546]
4711,[663.2282]
4712,[694.8422]
4713,[501.79736]
4714,[677.69037]
4715,[639.3837]
4716,[589.9132]
4717,[608.66925]
4718,[493.79843]
4719,[545.16595]
4720,[699.97455]
4721,[551.03107]
4722,[422.07178]
4723,[501.28256]
4724,[322.62897]
4725,[515.51245]
4726,[759.30194]
4727,[551.03107]
4728,[533.984]
4729,[1009.2294]
4730,[741.65924]
4731,[544.44]
4732,[551.78674]
4733,[625.56604]
4734,[566.7928]
4735,[676.3962]
4736,[608.2071]
4737,[434.6161]
4738,[900.95233]
4739,[652.14734]
4740,[452.94296]
4741,[664.7047]
4742,[673.2013]
4743,[656.91473]
4744,[624.2842]
4745,[633.3986]
4746,[533.984]
4747,[725.50714]
4748,[632.1877]
4749,[614.062]
4750,[892.2124]
4751,[552.21185]
4752,[705.16034]
4753,[579.85156]
4754,[549.9763]
4755,[575.08575]
4756,[868.65155]
4757,[633.3859]
4758,[533.984]
4759,[672.9283]
4760,[554.0942]
4761,[751.25854]
4762,[518.66656]
4763,[700.21844]
4764,[501.68982]
4765,[402.1175]
4766,[666.7589]
4767,[438.05612]
4768,[720.8846]
4769,[654.2473]
4770,[515.0283]
4771,[651.31964]
4772,[602.87396]
4773,[629.873]
4774,[582.52423]
4775,[660.42706]
4776,[695.3117]
4777,[536.1224]
4778,[678.49585]
4779,[822.438]
4780,[530.1617]
4781,[630.661]
4782,[670.33356]
4783,[434.01047]
4784,[770.0682]
4785,[743.2452]
4786,[515.0283]
4787,[622.6641]
4788,[852.79175]
4789,[930.8868]
4790,[656.0056]
4791,[498.72766]
4792,[617.4943]
4793,[849.1955]
4794,[724.87524]
4795,[661.4612]
4796,[708.17926]
4797,[591.0816]
4798,[817.93555]
4799,[575.0857]
4800,[629.7611]
4801,[561.3373]
4802,[776.20905]
4803,[656.91473]
4804,[700.9259]
4805,[640.6398]
4806,[619.84045]
4807,[555.9929]
4808,[703.5236]
4809,[896.00977]
4810,[508.35715]
4811,[579.60315]
4812,[498.68488]
4813,[517.9962]
4814,[503.75323]
4815,[565.0489]
4816,[722.27844]
4817,[387.37335]
4818,[630.44006]
4819,[741.4616]
4820,[726.57166]
4821,[634.24274]
4822,[622.55334]
4823,[563.3204]
4824,[540.3519]
4825,[501.9546]
4826,[519.84094]
4827,[452.28357]
4828,[676.27844]
4829,[641.5552]
4830,[514.0779]
4831,[658.6469]
4832,[459.41882]
4833,[519.0745]
4834,[596.9525]
4835,[711.5703]
4836,[538.8769]
4837,[560.4415]
4838,[656.56494]
4839,[687.99976]
4840,[513.7483]
4841,[531.4233]
4842,[694.9071]
4843,[852.79175]
4844,[548.16895]
4845,[657.82745]
4846,[551.95746]
4847,[859.155]
4848,[748.6857]
4849,[769.18805]
4850,[708.32385]
4851,[589.4957]
4852,[840.41064]
4853,[678.49585]
4854,[583.88055]
4855,[556.596]
4856,[755.4224]
4857,[652.6011]
4858,[470.0135]
4859,[531.5478]
4860,[780.7715]
4861,[705.98065]
4862,[628.2219]
4863,[479.72128]
4864,[684.40845]
4865,[632.4186]
4866,[533.0297]
4867,[546.5328]
4868,[687.64453]
4869,[843.9517]
4870,[698.32776]
4871,[643.0807]
4872,[643.63153]
4873,[740.97656]
4874,[583.88055]
4875,[727.81805]
4876,[899.0171]
4877,[622.7352]
4878,[514.653]
4879,[576.86957]
4880,[583.5109]
4881,[836.84106]
4882,[807.76807]
4883,[578.249]
4884,[652.70557]
4885,[588.1058]
4886,[722.968]
4887,[729.2543]
4888,[581.1272]
4889,[663.2282]
4890,[519.8391]
4891,[422.07178]
4892,[608.9774]
4893,[545.30164]
4894,[570.6062]
4895,[747.28845]
4896,[685.4475]
4897,[979.7395]
4898,[632.193]
4899,[805.9623]
4900,[995.1329]
4901,[423.247]
4902,[744.5888]
4903,[572.84375]
4904,[606.62616]
4905,[563.3204]
4906,[699.97455]
4907,[711.3452]
4908,[703.33136]
4909,[752.93445]
4910,[539.9197]
4911,[533.78735]
4912,[701.52454]
4913,[328.12354]
4914,[754.5374]
4915,[530.1617]
4916,[723.7054]
4917,[588.95044]
4918,[645.33246]
4919,[839.4975]
4920,[597.71234]
4921,[799.7055]
4922,[588.7911]
4923,[642.27966]
4924,[777.90735]
4925,[521.2141]
4926,[505.33557]
4927,[522.2982]
4928,[740.30316]
4929,[736.184]
4930,[637.6829]
4931,[788.063]
4932,[740.21326]
4933,[573.8112]
4934,[452.21802]
4935,[586.7051]
4936,[642.27966]
4937,[552.19684]
4938,[615.41077]
4939,[812.8252]
4940,[503.1205]
4941,[739.25543]
4942,[653.58386]
4943,[872.0504]
4944,[583.5109]
4945,[892.9101]
4946,[817.966]
4947,[613.9843]
4948,[453.32797]
4949,[632.1877]
4950,[626.2776]
4951,[539.8114]
4952,[785.2701]
4953,[636.1198]
4954,[588.11163]
4955,[524.7058]
4956,[670.8515]
4957,[614.99786]
4958,[660.018]
4959,[582.70526]
4960,[741.65924]
4961,[580.5856]
4962,[634.2422]
4963,[773.37994]
4964,[615.86694]
4965,[595.8403]
4966,[684.1851]
4967,[862.01056]
4968,[715.12195]
4969,[593.1102]
4970,[516.69586]
4971,[864.5506]
4972,[623.39417]
4973,[703.0081]
4974,[623.6967]
4975,[638.508]
4976,[500.61624]
4977,[623.6967]
4978,[595.3457]
4979,[726.9548]
4980,[713.7987]
4981,[602.7169]
4982,[670.0754]
4983,[583.0162]
4984,[459.0953]
4985,[569.79565]
4986,[617.7854]
4987,[746.9054]
4988,[808.69495]
4989,[591.7523]
4990,[785.3073]
4991,[670.3689]
4992,[708.32275]
4993,[724.87524]
4994,[671.27124]
4995,[837.0375]
4996,[659.6487]
4997,[812.2019]
4998,[548.50134]
4999,[590.4219]
5000,[452.94296]
5001,[682.8232]
5002,[711.48486]
5003,[638.40283]
5004,[643.63153]
5005,[592.7352]
5006,[694.9071]
5007,[680.2818]
5008,[652.67706]
5009,[586.24396]
5010,[832.2495]
5011,[686.7016]
5012,[520.0265]
5013,[557.14014]
5014,[734.0333]
5015,[650.7988]
5016,[710.6934]
5017,[685.6509]
5018,[761.2901]
5019,[686.43555]
5020,[514.10486]
5021,[608.9527]
5022,[548.48694]
5023,[577.0575]
5024,[779.9716]
5025,[691.8244]
5026,[756.4773]
5027,[488.69006]
5028,[653.3918]
5029,[693.75397]
5030,[547.1593]
5031,[735.46686]
5032,[793.0112]
5033,[530.1617]
5034,[1018.7478]
5035,[701.5662]
5036,[348.61682]
5037,[465.62967]
5038,[663.85254]
5039,[826.2531]
5040,[607.1701]
5041,[539.02313]
5042,[458.57178]
5043,[757.504]
5044,[630.81836]
5045,[498.68488]
5046,[638.508]
5047,[510.4343]
5048,[765.27893]
5049,[611.045]
5050,[409.866]
5051,[485.61713]
5052,[567.11646]
5053,[634.6334]
5054,[821.4994]
5055,[557.73785]
5056,[727.3509]
5057,[509.29224]
5058,[528.55286]
5059,[656.84326]
5060,[670.33356]
5061,[626.4905]
5062,[392.9195]
5063,[606.34717]
5064,[791.4158]
5065,[662.89465]
5066,[599.3085]
5067,[663.1354]
5068,[469.84668]
5069,[707.70605]
5070,[582.58606]
5071,[723.54865]
5072,[698.23315]
5073,[622.4272]
5074,[673.4641]
5075,[572.5697]
5076,[550.8547]
5077,[557.61865]
5078,[696.6334]
5079,[780.0441]
5080,[782.94305]
5081,[697.0326]
5082,[599.0146]
5083,[554.1546]
5084,[769.21765]
5085,[884.5877]
5086,[645.463]
5087,[644.86365]
5088,[538.02655]
5089,[701.52454]
5090,[735.3464]
5091,[724.87524]
5092,[706.90137]
5093,[494.64288]
5094,[835.71606]
5095,[631.3991]
5096,[747.2884]
5097,[379.0012]
5098,[647.35614]
5099,[732.3488]
5100,[655.573]
5101,[626.0377]
5102,[930.8868]
5103,[661.6779]
5104,[545.16595]
5105,[688.99884]
5106,[514.06976]
5107,[537.1202]
5108,[591.1469]
5109,[772.9114]
5110,[750.08765]
5111,[671.2788]
5112,[686.6658]
5113,[636.9393]
5114,[567.8778]
5115,[747.3419]
5116,[472.2993]
5117,[676.6276]
5118,[665.2487]
5119,[629.7459]
5120,[639.4459]
5121,[642.88214]
5122,[664.7141]
5123,[561.3373]
5124,[630.00977]
5125,[750.2952]
5126,[662.45264]
5127,[663.7743]
5128,[794.50116]
5129,[730.1086]
5130,[787.3117]
5131,[714.1254]
5132,[741.2376]
5133,[619.2549]
5134,[750.08765]
5135,[679.724]
5136,[533.5041]
5137,[619.3641]
5138,[729.2344]
5139,[578.45715]
5140,[748.6964]
5141,[464.10574]
5142,[788.4603]
5143,[452.21802]
5144,[798.4735]
5145,[663.2282]
5146,[452.2814]
5147,[899.37555]
5148,[712.43604]
5149,[584.3084]
5150,[533.984]
5151,[698.1124]
5152,[839.62415]
5153,[720.1285]
5154,[578.92035]
5155,[684.7688]
5156,[546.80585]
5157,[560.4415]
5158,[545.30164]
5159,[763.05237]
5160,[765.70526]
5161,[692.385]
5162,[378.5806]
5163,[569.89014]
5164,[567.601]
5165,[743.29047]
5166,[547.56464]
5167,[427.48456]
5168,[752.7439]
5169,[711.92084]
5170,[567.3061]
5171,[583.4283]
5172,[796.61945]
5173,[728.3375]
5174,[740.30316]
5175,[460.03372]
5176,[647.6464]
5177,[790.6488]
5178,[479.72128]
5179,[518.9035]
5180,[742.65247]
5181,[594.7651]
5182,[755.52136]
5183,[597.71234]
5184,[479.72128]
5185,[649.7593]
5186,[624.9443]
5187,[844.1292]
5188,[556.9811]
5189,[758.05945]
5190,[431.62198]
5191,[547.1593]
5192,[541.49274]
5193,[624.2842]
5194,[465.38593]
5195,[832.2822]
5196,[780.1642]
5197,[610.0881]
5198,[820.90393]
5199,[575.96265]
5200,[569.5463]
5201,[734.3491]
5202,[986.4728]
5203,[676.5146]
5204,[797.2108]
5205,[1003.3881]
5206,[701.5643]
5207,[511.2921]
5208,[662.0517]
5209,[710.5854]
5210,[639.52844]
5211,[815.9511]
5212,[489.88324]
5213,[565.3911]
5214,[609.3842]
5215,[721.18304]
5216,[583.9988]
5217,[986.1562]
5218,[590.086]
5219,[640.49646]
5220,[566.66504]
5221,[790.77606]
5222,[707.69995]
5223,[727.3508]
5224,[528.11487]
5225,[401.6389]
5226,[541.3108]
5227,[546.64813]
5228,[680.2818]
5229,[731.4272]
5230,[656.84326]
5231,[745.10645]
5232,[616.46234]
5233,[891.0996]
5234,[584.4505]
5235,[461.17038]
5236,[680.2818]
5237,[549.7258]
5238,[703.4979]
5239,[777.1603]
5240,[804.8553]
5241,[515.51245]
5242,[669.65106]
5243,[824.2519]
5244,[785.2701]
5245,[533.984]
5246,[670.33356]
5247,[670.1282]
5248,[878.9559]
5249,[575.4547]
5250,[533.984]
5251,[407.14264]
5252,[760.9759]
5253,[783.8911]
5254,[812.68945]
5255,[720.88257]
5256,[457.79688]
5257,[640.30676]
5258,[650.04175]
5259,[519.30743]
5260,[754.5741]
5261,[478.24536]
5262,[664.5087]
5263,[750.49585]
5264,[634.5374]
5265,[746.8846]
5266,[489.89224]
5267,[613.2333]
5268,[590.6749]
5269,[792.3926]
5270,[595.8403]
5271,[529.81213]
5272,[515.3105]
5273,[700.7572]
5274,[591.2513]
5275,[656.84326]
5276,[533.78735]
5277,[655.5016]
5278,[715.12195]
5279,[641.58014]
5280,[775.45874]
5281,[501.9546]
5282,[557.4363]
5283,[618.89667]
5284,[600.1348]
5285,[737.1717]
5286,[658.9967]
5287,[748.8471]
5288,[670.1282]
5289,[673.76495]
5290,[528.11487]
5291,[468.49796]
5292,[612.6496]
5293,[516.3423]
5294,[426.49857]
5295,[646.4301]
5296,[811.8228]
5297,[471.9071]
5298,[582.4843]
5299,[790.77606]
5300,[744.72986]
5301,[970.16583]
5302,[483.2835]
5303,[886.4376]
5304,[692.1133]
5305,[682.46387]
5306,[966.51733]
5307,[650.5838]
5308,[854.30334]
5309,[676.4502]
5310,[434.6161]
5311,[620.93066]
5312,[658.83466]
5313,[488.60562]
5314,[450.58493]
5315,[682.9171]
5316,[721.95465]
5317,[634.6334]
5318,[759.30194]
5319,[568.7627]
5320,[533.984]
5321,[741.2746]
5322,[541.8791]
5323,[709.1267]
5324,[868.65155]
5325,[684.5995]
5326,[408.5196]
5327,[527.10297]
5328,[872.3577]
5329,[601.1219]
5330,[580.78644]
5331,[851.93823]
5332,[560.4415]
5333,[513.7532]
5334,[842.6607]
5335,[578.4894]
5336,[570.7559]
5337,[726.90295]
5338,[547.12665]
5339,[646.4301]
5340,[797.18677]
5341,[698.1321]
5342,[859.2013]
5343,[854.69006]
5344,[435.1604]
5345,[401.6389]
5346,[405.58215]
5347,[685.50037]
5348,[548.46924]
5349,[640.7554]
5350,[825.0995]
5351,[458.2227]
5352,[772.8512]
5353,[869.131]
5354,[704.9543]
5355,[459.6695]
5356,[315.1697]
5357,[670.0282]
5358,[868.93494]
5359,[677.48846]
5360,[519.1078]
5361,[533.984]
5362,[899.0171]
5363,[998.7468]
5364,[641.5552]
5365,[705.3338]
5366,[715.4592]
5367,[598.07166]
5368,[597.3748]
5369,[433.9171]
5370,[665.08673]
5371,[541.3108]
5372,[387.63785]
5373,[729.2344]
5374,[494.38116]
5375,[646.3316]
5376,[627.1319]
5377,[794.8484]
5378,[769.18805]
5379,[675.5078]
5380,[661.6345]
5381,[603.7364]
5382,[667.79553]
5383,[556.50433]
5384,[592.7352]
5385,[699.97455]
5386,[748.6182]
5387,[521.2092]
5388,[616.8472]
5389,[576.8862]
5390,[810.0625]
5391,[662.7859]
5392,[892.9101]
5393,[591.9554]
5394,[670.2566]
5395,[833.57623]
5396,[813.43274]
5397,[579.9856]
5398,[460.32446]
5399,[1062.6088]
5400,[547.56464]
5401,[830.5286]
5402,[570.70135]
5403,[839.4383]
5404,[533.984]
5405,[488.16928]
5406,[544.0636]
5407,[621.38007]
5408,[608.29364]
5409,[664.5087]
5410,[660.0463]
5411,[746.8344]
5412,[578.6211]
5413,[722.968]
5414,[545.30164]
5415,[776.20905]
5416,[677.8222]
5417,[542.29974]
5418,[580.6819]
5419,[749.3168]
5420,[613.1199]
5421,[588.14874]
5422,[625.93994]
5423,[715.12195]
5424,[518.9035]
5425,[729.2344]
5426,[729.5472]
5427,[434.3926]
5428,[686.21814]
5429,[734.2284]
5430,[518.0199]
5431,[544.58997]
5432,[689.8885]
5433,[518.0199]
5434,[652.67706]
5435,[533.984]
5436,[642.27966]
5437,[563.8354]
5438,[548.75195]
5439,[571.0228]
5440,[778.1726]
5441,[522.37463]
5442,[558.56995]
5443,[655.9726]
5444,[627.49615]
5445,[651.84283]
5446,[641.5801]
5447,[834.97614]
5448,[504.87784]
5449,[717.98303]
5450,[556.50305]
5451,[922.4779]
5452,[498.8283]
5453,[767.0867]
5454,[481.18402]
5455,[530.1617]
5456,[631.3991]
5457,[548.75195]
5458,[450.58493]
5459,[452.21802]
5460,[559.0974]
5461,[533.6011]
5462,[859.155]
5463,[682.11816]
5464,[657.56287]
5465,[899.8146]
5466,[614.7498]
5467,[575.96265]
5468,[792.9801]
5469,[533.0297]
5470,[685.50037]
5471,[622.5094]
5472,[629.79315]
5473,[533.984]
5474,[516.53827]
5475,[707.70605]
5476,[689.42426]
5477,[576.7877]
5478,[473.39767]
5479,[677.7243]
5480,[858.8139]
5481,[836.46783]
5482,[641.9056]
5483,[704.62537]
5484,[503.1205]
5485,[744.72986]
5486,[611.21436]
5487,[850.5362]
5488,[750.49585]
5489,[843.3197]
5490,[680.0922]
5491,[602.7169]
5492,[668.42377]
5493,[871.4794]
5494,[754.39905]
5495,[730.9915]
5496,[754.2256]
5497,[490.3048]
5498,[423.2488]
5499,[689.49615]
5500,[839.6463]
5501,[656.7829]
5502,[915.0553]
5503,[577.75775]
5504,[742.36426]
5505,[751.8147]
5506,[816.9013]
5507,[601.7803]
5508,[602.6371]
5509,[644.6458]
5510,[678.9843]
5511,[862.01056]
5512,[423.2488]
5513,[567.8548]
5514,[892.9101]
5515,[636.3981]
5516,[745.10645]
5517,[615.41077]
5518,[695.56903]
5519,[617.04553]
5520,[783.6338]
5521,[610.18555]
5522,[620.2606]
5523,[532.2708]
5524,[686.07715]
5525,[719.61584]
5526,[749.043]
5527,[851.3514]
5528,[677.4655]
5529,[573.2543]
5530,[461.63123]
5531,[715.6462]
5532,[613.9843]
5533,[640.97473]
5534,[514.6978]
5535,[622.55334]
5536,[687.82404]
5537,[777.3854]
5538,[515.51245]
5539,[499.72028]
5540,[799.7055]
5541,[640.1946]
5542,[615.97345]
5543,[615.07446]
5544,[519.6794]
5545,[674.9199]
5546,[452.3047]
5547,[762.2259]
5548,[399.4637]
5549,[832.1807]
5550,[337.3853]
5551,[640.5169]
5552,[761.7599]
5553,[531.6924]
5554,[793.00885]
5555,[640.29156]
5556,[688.16974]
5557,[700.49756]
5558,[464.32346]
5559,[512.3651]
5560,[701.43286]
5561,[722.78735]
5562,[662.15704]
5563,[777.90735]
5564,[542.5024]
5565,[566.7616]
5566,[552.57227]
5567,[570.6106]
5568,[582.08624]
5569,[613.69946]
5570,[613.2333]
5571,[655.35376]
5572,[658.9967]
5573,[334.13812]
5574,[747.9069]
5575,[615.60815]
5576,[852.79175]
5577,[749.7894]
5578,[563.81366]
5579,[755.674]
5580,[694.0949]
5581,[776.27155]
5582,[761.0594]
5583,[624.22003]
5584,[572.48755]
5585,[337.33084]
5586,[638.1998]
5587,[524.18304]
5588,[640.7107]
5589,[710.08057]
5590,[578.249]
5591,[691.0401]
5592,[763.76074]
5593,[685.5901]
5594,[723.9968]
5595,[538.05695]
5596,[778.1726]
5597,[498.68488]
5598,[707.69995]
5599,[777.90735]
5600,[691.399]
5601,[591.7718]
5602,[600.2813]
5603,[756.1678]
5604,[549.15625]
5605,[698.0375]
5606,[563.4836]
5607,[722.61365]
5608,[488.69006]
5609,[661.4612]
5610,[399.5617]
5611,[581.64856]
5612,[889.76587]
5613,[842.1106]
5614,[640.24225]
5615,[787.1748]
5616,[911.35547]
5617,[499.90695]
5618,[514.06976]
5619,[717.90485]
5620,[533.0524]
5621,[613.6726]
5622,[464.8179]
5623,[515.7401]
5624,[549.7258]
5625,[514.1315]
5626,[581.64856]
5627,[533.984]
5628,[612.57025]
5629,[336.26227]
5630,[551.03107]
5631,[720.63214]
5632,[662.45264]
5633,[617.9135]
5634,[381.42957]
5635,[770.3688]
5636,[640.24225]
5637,[315.1697]
5638,[663.31976]
5639,[524.7058]
5640,[553.2292]
5641,[866.1506]
5642,[925.3037]
5643,[555.1656]
5644,[717.234]
5645,[671.14343]
5646,[691.8244]
5647,[533.984]
5648,[409.63565]
5649,[635.14856]
5650,[398.3227]
5651,[582.672]
5652,[748.8123]
5653,[866.1506]
5654,[827.3852]
5655,[731.012]
5656,[629.58905]
5657,[500.97818]
5658,[655.5016]
5659,[594.72595]
5660,[641.48395]
5661,[528.11487]
5662,[772.74097]
5663,[673.2676]
5664,[853.6765]
5665,[520.0265]
5666,[452.21802]
5667,[551.7923]
5668,[668.42444]
5669,[540.2419]
5670,[630.50885]
5671,[735.0629]
5672,[668.80566]
5673,[763.37067]
5674,[813.8906]
5675,[690.1559]
5676,[543.29956]
5677,[749.043]
5678,[656.56494]
5679,[769.61285]
5680,[433.55713]
5681,[643.36523]
5682,[714.66815]
5683,[637.4322]
5684,[831.98804]
5685,[601.7803]
5686,[315.1697]
5687,[685.56146]
5688,[524.33496]
5689,[878.8488]
5690,[701.8278]
5691,[846.603]
5692,[541.3108]
5693,[384.02472]
5694,[813.11096]
5695,[698.8355]
5696,[735.3464]
5697,[597.98267]
5698,[775.4598]
5699,[619.2549]
5700,[811.9434]
5701,[785.07733]
5702,[538.6739]
5703,[700.196]
5704,[598.91986]
5705,[822.6435]
5706,[567.0718]
5707,[668.41516]
5708,[756.8118]
5709,[584.34534]
5710,[738.1395]
5711,[751.69196]
5712,[806.9703]
5713,[752.7998]
5714,[633.3986]
5715,[917.1278]
5716,[635.4509]
5717,[530.1617]
5718,[520.9422]
5719,[726.90295]
5720,[445.49966]
5721,[595.8403]
5722,[882.47577]
5723,[587.7745]
5724,[459.40582]
5725,[752.7439]
5726,[750.8619]
5727,[777.6999]
